word_length,raw_corr,transformed_corr,p-value
7,-0.24009460723645626,-0.2448745047606376,0.15840509558086613
7,-0.10967484441232099,-0.11011778953488585,0.5242872261645497
7,-0.15417001052385243,-0.15540918884132154,0.3693143199608621
7,-0.10063056344976815,-0.10097232116568705,0.5592469815461996
7,-0.238760077128434,-0.24345881959937954,0.16080174448564422
7,-0.0527005838340402,-0.052749454647945726,0.7601709481344643
7,-0.025312864787109028,-0.025318273197638803,0.8834947296320914
7,-0.2586310957257921,-0.26464081472567125,0.12774157353667115
7,-0.13416769487609057,-0.1349815528334467,0.43531255282365
7,0.03397018464467255,0.03398326059644616,0.8440744364312616
7,0.05610397230272217,0.05616294905551847,0.7451811398526792
7,-0.1375493300410545,-0.13842678196723845,0.4237206177198426
7,0.2122809069388877,0.21555868287979515,0.2138826706166707
7,0.23286105999136814,0.23721243999903918,0.1717093534919656
7,0.12420632367952739,0.12485102086008995,0.4704547926590811
7,-0.2716304952915039,-0.2786233648662931,0.10903169508701852
7,0.24904027586607358,0.25438936770913734,0.14300333528625542
7,-0.020947328400500634,-0.020950393037417525,0.9034839023847505
7,-0.11596928524147049,-0.11649340657072617,0.5006055244337021
7,-0.038978859273353296,-0.03899861815127344,0.8214308696655852
7,-0.11437313549860621,-0.11487579987120708,0.5065590206143212
7,0.018578891594468266,0.0185810296949177,0.9143539304821562
7,0.12892195062779205,0.12964342428982878,0.45363539450084145
7,0.09566440348311357,0.0959578464153647,0.5788912655804541
7,-0.07241811334844113,-0.07254510930879299,0.674685643474143
7,-0.12814454863486913,-0.12885296320793502,0.4563856624405551
7,0.09833347478883657,0.09865227066466918,0.5682949392001638
7,-0.02474491335622941,-0.024749965737913986,0.8860915583246343
7,-0.030944952814914464,-0.03095483602084116,0.8578121949719291
7,0.19960635655731387,0.20232254240297287,0.24314470931512347
7,-0.015292170037537928,-0.015293362231841459,0.9294634302737678
7,0.17894726083048695,0.18089491115293044,0.2963697494013497
7,-0.1936155942920189,-0.19609086765835765,0.25786902782061805
7,0.047944475859702865,0.04798126283007586,0.7812624388005536
