word_length,raw_corr,transformed_corr,p-value
7,0.02315299245628622,0.023157130926675117,0.8933763994781739
7,-0.1335585432261444,-0.1343612864011532,0.4374190774458915
7,-0.11302953701244933,-0.11351460363292708,0.5115979336761698
7,0.06301193223743023,0.06309552784600259,0.715042771280354
7,-0.2686456380700886,-0.2754035390832785,0.11313264158975506
7,0.01990127558454173,0.019903903580587634,0.9082827874724142
7,-0.06366729749884151,-0.0637535329866505,0.7122046158163768
7,0.15603243289106136,0.15731751935566954,0.3634884620812822
7,-0.0022447552577121947,-0.002244759028108929,0.9896332180387452
7,-0.3023667764001501,-0.3121224941841228,0.07307003630060122
7,-0.2400287088315626,-0.24480457641303538,0.15852283116089053
7,-0.059932670748381184,-0.06000458368222593,0.728427836448127
7,-0.10152127700502028,-0.10187222854412362,0.5557566326089386
7,-0.24824110221718043,-0.25353753162905035,0.14433284241169902
7,0.12146904813737595,0.12207180765848002,0.4803666238318853
7,0.12213763102282134,0.12275045907954116,0.47793566330895193
7,0.07355773978704817,0.07369083945054751,0.6698535855626978
7,-0.08747036893500713,-0.08769447915294852,0.6119622763766178
7,0.11376451590402333,0.11425915668225599,0.5088384415343354
7,-0.2680195750765454,-0.27472890046982334,0.11400733274847319
7,-0.24098094454465172,-0.24581527354238142,0.156827684811626
7,-0.014218298569607239,-0.014219256809654263,0.9344056865460484
7,0.15984120321729647,0.16122373159582126,0.3517464616883639
7,0.1544647507792291,0.15571111922516767,0.36838866673713866
7,-0.25287675220359657,-0.2584837130051184,0.1367457197899382
7,0.041099688266065006,0.04112285339912977,0.8118844376006983
7,0.034437056736834094,0.03445067952477795,0.8419582668884127
7,-0.19493433013249792,-0.19746132871255684,0.25457821163849575
7,0.07472929427905434,0.07486887002192998,0.6648997201737802
7,0.050369291839929886,0.050411953531967084,0.7704890811507827
7,-0.10031268085439453,-0.10065119696419991,0.5604950914063891
7,-0.21772825953305774,-0.22127007258020082,0.2020848741251756
7,-0.1697134085437493,-0.1713715578607255,0.3223960389380151
7,-0.04574749446745643,-0.04577944856099343,0.7910583394892233
7,0.10854002369986987,0.10896929653624496,0.528614323155624
7,-0.08772865565322112,-0.0879547632077827,0.6109077416424031
