word_length,raw_corr,transformed_corr,p-value
7,-0.16887654437274496,-0.17051000072621436,0.324823075368975
7,0.14703211592810386,0.1481056102261579,0.3921509145574035
7,0.27732104552444187,0.28477757665588666,0.10152573501879811
7,0.10240773278553914,0.10276799748064583,0.5522930852197537
7,0.20562098999502731,0.20859468382185384,0.22894037919272392
7,-0.22796674398956282,-0.23204370003398533,0.18115265219882226
7,-0.0753036601301369,-0.07544648640921225,0.6624761200379607
7,-0.1801376652299869,-0.182124967183325,0.29311516017562034
7,-0.06798275581539923,-0.06808777814555407,0.6936124313537642
7,-0.15824018154075403,-0.15958116248443732,0.35665398260000447
7,-0.05844731492702077,-0.05851400540867728,0.7349131167058601
7,0.14174236559572798,0.14270321892397456,0.4095898505749779
7,0.061253913278341156,0.061330695289084525,0.7226746452335924
7,0.21688832440511624,0.22038850732790582,0.2038738051771049
7,-0.10126436647358317,-0.10161264940676153,0.5567623188807953
7,-0.06508295204619445,-0.0651750788843038,0.7060869391121462
7,-0.2767786182532244,-0.2841900530452043,0.10222378697203177
7,0.13586696992651773,0.1367123807708107,0.4294658914044861
7,0.04498434805737649,0.045014728268038,0.7944685291820335
7,0.013963946447354282,0.013964854171908703,0.9355766466414133
7,0.2033147218802062,0.20618778915822483,0.2343186736049238
7,0.154691154907195,0.15594306555961132,0.3676785655429069
7,-0.04154115590562805,-0.04156507608689454,0.8099005768144509
7,0.006905325907034551,0.006905435666937017,0.968116911694676
7,0.004564793894499437,0.004564825600955002,0.978920536699766
7,-0.1080117664552171,-0.10843477269777424,0.5306344856279335
7,-0.06963001535602326,-0.06974287381794048,0.6865610893317571
7,-0.20943326609674354,-0.2125785403954497,0.22023525695254564
7,0.15837424328842228,0.15971867034057324,0.3562414774514331
7,-0.005239858380635761,-0.005239906336812022,0.9758040546010749
7,0.18705335718623015,0.18928193374744806,0.2746623419603423
7,0.18725665135834596,0.18949260717771488,0.27413163572343774
7,0.23989653381180823,0.24466432545393674,0.158759168722701
7,-0.15333935853428143,-0.15455842429630384,0.37193046438407595
7,0.27460340462770527,0.28183591031090305,0.10505976478694326
