word_length,raw_corr,transformed_corr,p-value
7,-0.030990862661473464,-0.031000789937734294,0.8576033974270849
7,-0.23806496763232035,-0.2427218185347001,0.1620603863386485
7,0.05619928904700261,0.05625856728468688,0.7447626240191131
7,-0.1748067819340917,-0.1766207047598452,0.3078690079811459
7,0.06343709784461977,0.06352239981181161,0.7132010977375398
7,-0.054274322602396084,-0.05432770898568365,0.7532285446051357
7,-0.013114694552111365,-0.013115446517942098,0.9394872956639626
7,0.016343751677676897,0.01634520714889985,0.9246262735640816
7,-0.24545724441473013,-0.2505730310095421,0.14903473031324316
7,0.19598387637062045,0.198552564940478,0.25197916591066094
7,0.1563080535916007,0.15760003025748914,0.3626309812099721
7,0.06251110740364438,0.062592722446865,0.7172142085232815
7,-0.09039233386754615,-0.09063973968088904,0.6000777054285102
7,0.018265274195966828,0.018267305824386914,0.9157944797742708
7,-0.020947328400498882,-0.02095039303741577,0.9034839023847594
7,-0.052937311574686764,-0.05298684467018651,0.7591254509514678
7,0.16523526762182505,0.166764182274537,0.33551508775628713
7,-0.18098470429476707,-0.18300055243691293,0.2908133442339089
7,0.07858315990492472,0.07874552044397777,0.6487031227260367
7,0.16766775978860562,0.16926599119984553,0.32834872961408756
7,0.13956288939894748,0.14047975462235768,0.4169011100907075
7,0.12123540841256264,0.12183467584326088,0.4812176503726622
7,-0.02208820878560888,-0.022091802035323405,0.8982538274705203
7,-0.24025650388057826,-0.24504631198422258,0.15811611587238134
7,0.12335092649333608,0.12398231403172158,0.47354059423358286
7,-0.036473172846715814,-0.036489359095601234,0.8327421836819315
7,0.15472736999078407,0.15598016870536163,0.3675650549782691
7,-0.08665337497680323,-0.08687124522408948,0.6153029567307631
7,0.14825029560930786,0.14935093558465318,0.3881967479026415
7,0.13878072227643548,0.13968213859745338,0.41954277310559573
7,-0.02980543630193641,-0.029814267035225668,0.8629977150966652
7,-0.1417289276756287,-0.14268950551529688,0.4096347049556421
7,0.1783621436849922,0.18029050278214837,0.2979779023549423
7,0.15478566827653278,0.156039897469968,0.3673823718401055
7,0.11078108359648904,0.11123763519211305,0.5200858665670318
